Offense Case Type,Offense Date,Offense Time,Offense Charge Description,Offense Street Name,Offense Cross Street,School Zone,Construction Zone,Case Closed,Agency,Officer Code
TR,09/08/2018 12:00:00 AM,10.24.00,SPEEDING - STATE HIGHWAY,13200 N US 183 HWY NB,,N,N,N,APD,05911
PK,09/05/2018 12:00:00 AM,02.22.00,PARKING IN DISABLED SPACE,6603 N IH 35 SVRD NB,,N,N,N,APD,08140
PK,08/30/2018 12:00:00 AM,14.30.00,PARKING - NO PARKING AREA,2600 WHITIS,,N,N,N,PW,00312
PK,09/26/2018 12:00:00 AM,11.51.00,Parking - Pay Station Receipt Not Displayed,1800 WEST AVE,,N,N,Y,PW,00263
TR,08/16/2018 12:00:00 AM,16.37.00,NO DRIVERS LICENSE,NORTH IH 35 SERVICE ROAD AT,EAST CESAR CHAVEZ STREET,N,N,N,APD,03491
TR,04/27/2018 12:00:00 AM,17.56.00,POSTED SIGN - TRAFFIC CONTROL DEVICE,NORTH I-35 SVRD,EAST CESAR CHAVEZ,N,N,N,APD,03491
TR,08/03/2018 12:00:00 AM,12.09.00,SPEEDING - STATE HIGHWAY  - LESS THAN 10% OVER LIMIT,12000 N MOPAC EXPY SB,,N,N,Y,APD,08206
PK,08/04/2018 12:00:00 AM,16.03.00,PARKING - COMMERCIAL SERVICE ZONE,1600 E 6TH ST,,N,N,Y,PW,00403
PK,08/08/2018 12:00:00 AM,10.36.00,Parking - Pay Station Receipt Not Displayed,70 MACC LOT,,N,N,Y,PW,00189
CM,05/22/2018 12:00:00 AM,21.15.00,POSSESSION OF DRUG PARAPHERNALIA,STONELEIGH,E WILLIAM CANNON,N,N,Y,APD,07041
PK,05/09/2018 12:00:00 AM,10.09.00,Parking - Pay Station Receipt Not Displayed,700 WEST 28 STREET,,N,N,Y,PW,00176
PK,09/28/2018 12:00:00 AM,22.57.00,PARKING - OTHER - RESIDENT ONLY ZONE,1100 E 10TH ST,,N,N,Y,PW,00406
TR,01/25/2018 12:00:00 AM,07.48.00,RAN STOP SIGN,BLOCK PAYTON GIN,RESEARCH NB SVRD,N,N,Y,APD,03274
TR,09/24/2018 12:00:00 AM,07.12.00,SPEEDING - POSTED CITY STREET,3800 FM 2222,,N,N,Y,APD,08062
TR,08/23/2018 12:00:00 AM,11.56.00,EXPIRED REGISTRATION,12900 N US 183 HWY NB,,N,N,Y,APD,05911
